province_id,province_name,calculation_date,eq_count_last_30d,max_magnitude_last_30d,avg_magnitude_last_30d,min_magnitude_last_30d,std_magnitude_last_30d,avg_depth_last_30d,max_depth_last_30d,min_depth_last_30d,days_since_last_eq,days_since_last_major_eq,eq_count_last_7d,eq_count_last_14d,seismic_activity_ratio,magnitude_variability,recent_activity_trend,predicted_risk
16,Bukidnon,2025-11-06T14:42:16.536167,2,2.0,1.95,1.9,0.07071067811865482,31.5,43.0,20.0,10,9999,0,1,0.0,0.023969721396154175,-1,Low
18,Cagayan,2025-11-06T14:42:16.564038,21,4.1,2.638095238095238,1.6,0.5661061653755332,26.714285714285715,175.0,1.0,2,9999,5,9,0.22727272727272727,0.15560509781264656,-4,High
20,Camarines Sur,2025-11-06T14:42:16.583410,13,2.6,1.869230769230769,1.4,0.33011264588676237,20.384615384615383,35.0,2.0,1,9999,2,3,0.14285714285714285,0.11505266478627109,-1,Low
22,Capiz,2025-11-06T14:42:16.603597,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999,9999,0,0,0.0,0.0,0,Low
24,Cavite,2025-11-06T14:42:16.614737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999,9999,0,0,0.0,0.0,0,Low
26,Compostela Valley,2025-11-06T14:42:16.629812,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999,9999,0,0,0.0,0.0,0,Low
29,Davao De Oro,2025-11-06T14:42:16.651216,1208,7.4,2.7401490066225165,1.0,0.7767450477763453,21.7317880794702,177.0,1.0,0,5,111,233,0.09181141439205956,0.20767756749824598,-122,High
27,Davao Del Norte,2025-11-06T14:42:16.669299,11,3.4,2.5727272727272728,1.8,0.5021770785109753,36.72727272727273,99.0,16.0,4,9999,4,5,0.3333333333333333,0.14055846981223227,-1,Low
28,Davao Occidental,2025-11-06T14:42:16.687681,35,4.9,3.38,1.5,0.8563946314088398,70.68571428571428,433.0,1.0,0,9999,26,31,0.7222222222222222,0.1955238884495068,-5,High
30,Dinagat Islands,2025-11-06T14:42:16.716262,9,3.4,1.8555555555555554,1.4,0.6802777210652851,29.444444444444443,46.0,12.0,7,9999,0,4,0.0,0.23822955212402983,-4,Low
32,Guimaras,2025-11-06T14:42:16.735908,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999,9999,0,0,0.0,0.0,0,Low
34,Ilocos Norte,2025-11-06T14:42:16.743923,66,5.0,2.6136363636363633,1.4,0.7903040045326986,13.106060606060606,59.0,1.0,0,19,6,16,0.08955223880597014,0.2187004792417531,-10,High
36,Iloilo,2025-11-06T14:42:16.754519,10,4.2,2.2,1.5,0.8246211251235321,19.6,33.0,3.0,7,9999,0,2,0.0,0.2576941016011038,-2,Low
13,Benguet,2025-11-06T14:42:16.765484,7,2.0,1.6714285714285715,1.4,0.2627691364061218,26.714285714285715,35.0,12.0,10,9999,0,4,0.0,0.09836277833384238,-4,Low
15,Bohol,2025-11-06T14:42:16.783273,9,3.2,2.0666666666666664,1.5,0.479583152331272,18.77777777777778,33.0,2.0,2,9999,3,7,0.3,0.15638581054280612,-4,Low
17,Bulacan,2025-11-06T14:42:16.825056,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999,9999,0,0,0.0,0.0,0,Low
19,Camarines Norte,2025-11-06T14:42:16.834062,6,2.6,1.8666666666666665,1.5,0.4131182235954578,22.5,34.0,1.0,9,9999,0,4,0.0,0.14411100823097367,-4,Low
21,Camiguin,2025-11-06T14:42:16.858432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999,9999,0,0,0.0,0.0,0,Low
23,Catanduanes,2025-11-06T14:42:16.884661,7,3.4,2.3714285714285714,1.5,0.6872997543873797,22.714285714285715,42.0,2.0,0,9999,4,5,0.5,0.20386009664032448,-1,Low
25,Cebu,2025-11-06T14:42:16.915456,1374,5.8,2.1927947598253277,1.0,0.5486782556313613,16.136826783114994,52.0,1.0,0,24,147,358,0.10690909090909091,0.1718488963134538,-211,High
31,Eastern Samar,2025-11-06T14:42:16.931157,30,4.4,2.7666666666666666,1.6,0.7179152448935562,16.733333333333334,45.0,2.0,1,9999,9,16,0.2903225806451613,0.19059696767085563,-7,High
33,Ifugao,2025-11-06T14:42:16.951116,1,1.6,1.6,1.6,0.0,33.0,33.0,33.0,19,9999,0,0,0.0,0.0,0,Low
35,Ilocos Sur,2025-11-06T14:42:16.968246,13,3.2,2.3461538461538463,1.4,0.46298917304724774,29.384615384615383,110.0,1.0,5,9999,2,5,0.14285714285714285,0.1383645804509016,-3,Low
37,Isabela,2025-11-06T14:42:16.989612,9,4.5,2.533333333333333,1.8,0.8485281374238571,16.444444444444443,37.0,4.0,4,9999,2,5,0.2,0.24014947285580862,-3,Low
39,La Union,2025-11-06T14:42:17.008878,7,4.4,2.6142857142857143,1.8,0.8764104278791064,23.857142857142858,73.0,8.0,5,9999,2,3,0.25,0.24248509862267764,-1,Low
41,Lanao Del Norte,2025-11-06T14:42:17.023859,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999,9999,0,0,0.0,0.0,0,Low
43,Leyte,2025-11-06T14:42:17.036531,35,3.4,2.271428571428571,1.5,0.43829309866359345,13.771428571428572,35.0,1.0,1,9999,5,14,0.1388888888888889,0.13397605636005042,-9,High
45,Marinduque,2025-11-06T14:42:17.062786,5,2.8,2.02,1.5,0.4816637831516917,15.8,32.0,3.0,7,9999,0,5,0.0,0.15949131892440124,-5,Low
47,Metropolitan Manila,2025-11-06T14:42:17.182416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999,9999,0,0,0.0,0.0,0,Low
49,Misamis Oriental,2025-11-06T14:42:17.212632,4,2.6,2.0500000000000003,1.7,0.43588989435406744,22.75,38.0,1.0,3,9999,1,4,0.2,0.14291471946034998,-3,Low
51,Negros Occidental,2025-11-06T14:42:17.254413,27,5.5,2.27037037037037,1.4,0.7685224659219667,18.333333333333332,89.0,1.0,0,3,7,14,0.25,0.23499554450615065,-7,High
53,North Cotabato,2025-11-06T14:42:17.294938,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999,9999,0,0,0.0,0.0,0,Low
55,Nueva Ecija,2025-11-06T14:42:17.318886,2,2.0,2.0,2.0,0.0,30.0,34.0,26.0,17,9999,0,0,0.0,0.0,0,Low
57,Occidental Mindoro,2025-11-06T14:42:17.344908,81,3.9,2.1506172839506172,1.2,0.5848340484253041,32.25925925925926,156.0,1.0,0,9999,16,34,0.1951219512195122,0.1856252269688465,-18,High
59,Palawan,2025-11-06T14:42:17.369342,6,2.8,2.266666666666667,1.6,0.417931413830866,25.833333333333332,36.0,9.0,0,9999,2,4,0.2857142857142857,0.12793818790740794,-2,Low
61,Pangasinan,2025-11-06T14:42:17.401428,22,3.3,2.2999999999999994,1.4,0.5345224838248488,32.40909090909091,128.0,11.0,1,9999,5,11,0.21739130434782608,0.16197651024995421,-6,High
38,Kalinga,2025-11-06T14:42:17.433455,1,1.3,1.3,1.3,0.0,20.0,20.0,20.0,3,9999,1,1,0.5,0.0,0,Low
40,Laguna,2025-11-06T14:42:17.455819,4,3.5,2.2,1.5,0.8906926143924925,26.25,33.0,7.0,9,9999,0,4,0.0,0.27834144199765387,-4,Low
42,Lanao Del Sur,2025-11-06T14:42:17.470700,4,2.3,2.075,1.8,0.22173557826083445,11.25,32.0,3.0,2,9999,2,2,0.4,0.07210913114173478,0,Low
44,Maguindanao Del Norte,2025-11-06T14:42:17.503401,4,4.0,2.4,1.5,1.104536101718726,23.0,53.0,4.0,4,9999,3,4,0.6,0.3248635593290371,-1,Low
46,Masbate,2025-11-06T14:42:17.530814,12,3.1,2.2000000000000006,1.7,0.453270940447924,13.583333333333334,38.0,2.0,9,9999,0,4,0.0,0.14164716888997622,-4,Low
48,Misamis Occidental,2025-11-06T14:42:17.552342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999,9999,0,0,0.0,0.0,0,Low
50,Mountain Province,2025-11-06T14:42:17.567952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999,9999,0,0,0.0,0.0,0,Low
52,Negros Oriental,2025-11-06T14:42:17.582301,7,3.4,2.542857142857143,1.9,0.5061526214398936,10.142857142857142,25.0,1.0,7,9999,0,1,0.0,0.1428656592773893,-1,Low
54,Northern Samar,2025-11-06T14:42:17.616886,21,4.2,2.285714285714286,1.5,0.5507138224937833,27.333333333333332,112.0,7.0,0,9999,3,7,0.13636363636363635,0.167608554672021,-4,High
56,Nueva Vizcaya,2025-11-06T14:42:17.662130,6,2.6,2.0166666666666666,1.7,0.312516666222246,17.5,33.0,2.0,1,9999,4,5,0.5714285714285714,0.10359668493555116,-1,Low
58,Oriental Mindoro,2025-11-06T14:42:17.697536,14,4.3,1.9714285714285715,1.3,0.7760140476807118,19.785714285714285,39.0,4.0,2,9999,2,6,0.13333333333333333,0.2611585737387011,-4,High
60,Pampanga,2025-11-06T14:42:17.732573,1,2.0,2.0,2.0,0.0,32.0,32.0,32.0,20,9999,0,0,0.0,0.0,0,Low
62,Quezon,2025-11-06T14:42:17.749881,14,4.0,2.3428571428571425,1.3,0.774312882212636,15.214285714285714,33.0,1.0,2,9999,5,8,0.3333333333333333,0.2316320587815578,-3,High
64,Rizal,2025-11-06T14:42:17.781372,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999,9999,0,0,0.0,0.0,0,Low
66,Samar,2025-11-06T14:42:17.787609,2,1.7,1.6,1.5,0.14142135623730948,35.5,37.0,34.0,12,9999,0,1,0.0,0.054392829322042105,-1,Low
68,Shariff Kabunsuan,2025-11-06T14:42:17.804355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999,9999,0,0,0.0,0.0,0,Low
70,Sorsogon,2025-11-06T14:42:17.813313,11,3.6,2.536363636363636,1.7,0.6607158652139772,30.636363636363637,105.0,2.0,6,9999,1,8,0.08333333333333333,0.1868348204975257,-7,Low
72,Southern Leyte,2025-11-06T14:42:17.854968,7,4.4,2.4285714285714284,1.4,1.0144198435793828,52.285714285714285,200.0,4.0,3,9999,1,4,0.125,0.29587245437731996,-3,Low
74,Sulu,2025-11-06T14:42:17.871066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999,9999,0,0,0.0,0.0,0,Low
76,Surigao Del Sur,2025-11-06T14:42:17.885146,288,6.0,2.3312500000000003,1.2,0.6637942620267605,26.663194444444443,152.0,1.0,0,18,38,93,0.1314878892733564,0.1992628178691964,-55,High
78,Tawi-Tawi,2025-11-06T14:42:17.902320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999,9999,0,0,0.0,0.0,0,Low
80,Zamboanga Del Norte,2025-11-06T14:42:17.904157,10,3.4,2.34,1.6,0.5232377832092956,25.8,54.0,10.0,0,9999,3,6,0.2727272727272727,0.1566580189249388,-3,Low
82,Zamboanga Sibugay,2025-11-06T14:42:17.932024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999,9999,0,0,0.0,0.0,0,Low
63,Quirino,2025-11-06T14:42:17.934903,3,2.4,2.0333333333333337,1.7,0.3511884584284246,25.0,32.0,13.0,0,9999,2,2,0.5,0.11577641486651359,0,Low
65,Romblon,2025-11-06T14:42:17.964795,1,2.9,2.9,2.9,0.0,6.0,6.0,6.0,24,9999,0,0,0.0,0.0,0,Low
67,Sarangani,2025-11-06T14:42:17.981147,8,4.2,2.7125,1.4,0.8096516005577427,40.75,113.0,1.0,1,9999,3,5,0.3333333333333333,0.21808797321420678,-2,Low
69,Siquijor,2025-11-06T14:42:18.020482,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999,9999,0,0,0.0,0.0,0,Low
71,Cotabato,2025-11-06T14:42:18.035143,5,3.9,2.3400000000000003,1.5,0.9762171889492623,14.0,32.0,2.0,5,9999,2,3,0.3333333333333333,0.2922805954937911,-1,Low
73,Sultan Kudarat,2025-11-06T14:42:18.085643,4,4.3,3.2,2.0,1.0801234497346432,291.0,576.0,18.0,8,9999,0,1,0.0,0.2571722499368198,-1,Low
75,Surigao Del Norte,2025-11-06T14:42:18.119154,466,6.0,2.112875536480687,1.2,0.5887160200108822,27.67167381974249,79.0,1.0,0,20,44,152,0.09421841541755889,0.18912289075215158,-108,High
77,Tarlac,2025-11-06T14:42:18.134764,2,2.9,2.3,1.7,0.848528137423857,27.0,32.0,22.0,10,9999,0,1,0.0,0.25712973861329,-1,Low
79,Zambales,2025-11-06T14:42:18.147100,28,5.1,2.4714285714285715,1.3,0.9364460566050865,32.75,112.0,1.0,0,25,4,15,0.13793103448275862,0.26975812330187676,-11,High
81,Zamboanga Del Sur,2025-11-06T14:42:18.162017,9,3.2,2.0555555555555554,1.5,0.5725188012439223,19.11111111111111,32.0,3.0,4,9999,1,4,0.1,0.18736978949801095,-3,Low
